"","WaterFlow"
"2015-12-10 05:00:00",38.7366444616405
"2015-12-10 06:00:00",38.7366441494649
"2015-12-10 07:00:00",38.7366442652236
"2015-12-10 08:00:00",38.7366440046585
"2015-12-10 09:00:00",38.736644131511
"2015-12-10 10:00:00",38.7366443194618
"2015-12-10 11:00:00",38.7366445968764
"2015-12-10 12:00:00",38.7366441826228
"2015-12-10 13:00:00",38.7366445401254
"2015-12-10 14:00:00",38.7366443059098
"2015-12-10 15:00:00",38.7366442039443
"2015-12-10 16:00:00",38.7366445388634
